,0,1,2,3,4,5
24,0.12379792382219668,0.2685492269041111,0.5346957946687293,0.7454442067704755,0.7920597089247848,0.4041701871316672
25,0.9266357149914366,0.7562714739091254,0.2522247506894496,0.9593418480975667,0.16972429741593487,0.5913840290275103
26,0.511387597425804,0.24534344732980684,0.9438377768552564,0.3543858395155278,0.06914776986745252,0.9983976522309763
27,0.031042501188259908,0.9559068638834664,0.3343613305073033,0.5225911940963015,0.5967835074850765,0.44029281792638175
28,0.9584417947083008,0.28310194439608616,0.6072889792375286,0.6563063300970404,0.5768557775143369,0.5362137206302764
29,0.2787640032670168,0.6121729432103922,0.9625691432621956,0.8715884398008337,0.37988252046432813,0.09559356559308974
30,0.19173582808421907,0.12651085959018904,0.48317466091907424,0.9363426325134424,0.47237044287539953,0.9553851545553197
31,0.8101449472026158,0.7765764746840147,0.6408423548046223,0.8634907949665867,0.06730420014717908,0.7938353413717127
32,0.35186094331176854,0.9808158445082023,0.2731733948863818,0.016717433780497504,0.4443064422754013,0.11960778791120408
33,0.051171184382223456,0.21669797557819848,0.8723748872787327,0.04254082427452821,0.18257083508169691,0.9246386269052845
34,0.44979852730880077,0.5304702404716012,0.5655242053002848,0.5610599936670334,0.06410419413109847,0.6453094238038658
35,0.572719200430354,0.07035354949595729,0.08203996660117152,0.4559151005353539,0.8106428240698956,0.964375047122652
36,0.8827386699365188,0.6584035604450477,0.03526537858175116,0.7823820991126956,0.13126619847974508,0.5460155029160275
37,0.18811858856696873,0.5064091769006953,0.5922964750096233,0.7314902905905922,0.6690121689065781,0.9919265223005618
38,0.25344554005652087,0.05737886157882699,0.6968938307028423,0.46948305467545937,0.6698310137103942,0.5744943339169472
39,0.8205891473382526,0.38773646377275606,0.3362650874102904,0.6510840931594569,0.3867157664702391,0.25487452465855354
40,0.13363927268585085,0.6882301815008942,0.19859015203454977,0.512098467958496,0.7049982643600736,0.6683681035484307
41,0.5183218581024046,0.6052335475543755,0.6730373354854161,0.23000808918349958,0.37562285572396226,0.44862673330419434
42,0.9086477280826071,0.308308545666398,0.49985531268566397,0.053514517588441834,0.047313513123257045,0.06471552082488352
43,0.8164878134455765,0.9228768748018008,0.3248129771902888,0.5964065860985259,0.9417117675798526,0.29621377754011835
44,0.06909015211947389,0.6949731717170643,0.6404876304483873,0.1704601229724687,0.8421406265147621,0.12456926963353832
45,0.5578756771389062,0.11773798226265253,0.32093955849281375,0.060735976221757526,0.44305343178480816,0.6226637492525885
46,0.49386428383550474,0.43676828858934336,0.025243893842543663,0.6709174979647231,0.83220517985209,0.8829597598149811
47,0.7436437352507934,0.8181994004023757,0.7128416896559628,0.5252984699199835,0.49879231725647266,0.961258539445379
48,0.41148145059977825,0.08619952100748152,0.8478267461422052,0.6320778113808573,0.6661719271204749,0.43556997737304837
49,0.31113799992809377,0.3178053499399447,0.40924799686913094,0.47630620827503634,0.8258226554862569,0.09428834246277928
50,0.47266692730250714,0.3773931399331192,0.06236951829728388,0.8794825305237662,0.6738872260263836,0.13932341954212069
51,0.24127994876672654,0.8185513147724492,0.3101386124627664,0.23996606792469888,0.28006545466938204,0.5315363777421954
52,0.8152651652740259,0.6768032514323609,0.605761533317278,0.24510921860844948,0.924269483865816,0.33215017861722385
53,0.03694260899935531,0.8985753536551144,0.5799719712654852,0.6087070014178392,0.3666524575229002,0.45930178856398685
54,0.9839441774093731,0.1162359463643422,0.585798162889807,0.7663001776885185,0.2674151653511362,0.3277979837025258
55,0.2485857708861957,0.7773217716082347,0.20800990672233466,0.5513499520252438,0.044567413397358924,0.8783258097444951
56,0.0608267071598414,0.12871400245147024,0.923935088127401,0.39035978991505005,0.19630234764875443,0.45331532068216585
57,0.6892810820465086,0.25282612401081883,0.11596520363660123,0.573394397692797,0.6496975193854,0.4531120692703463
58,0.433988539064753,0.6943554316750995,0.5223756959988579,0.72061120897216,0.5959972002841522,0.019456080813784915
59,0.9603325908171823,0.5060519383624696,0.014584737351204358,0.9319599992943577,0.38975239632070924,0.8485039695801712
60,0.5444993530828652,0.5657023447855363,0.29868394391925945,0.48087827541620964,0.2605715046465291,0.3846653636375803
61,0.3860601955868811,0.035570906933426016,0.5529339002199366,0.14416128335832,0.13347955895663544,0.3819461525903669
62,0.6783073159732756,0.563695809218998,0.7863564102305337,0.5650715134265517,0.2813293286029269,0.05797506733225133
63,0.4012607963222221,0.2528649558663498,0.6384845170444764,0.9065187558030202,0.7798287236754049,0.2818104496063224
64,0.13498714915030152,0.4151920733247447,0.8402408162224715,0.4489469367582105,0.5502503141528245,0.06731570178226798
65,0.9832401792860407,0.6949095777772751,0.15877935434282897,0.37029682424561905,0.3044313921214602,0.6751205702020495
66,0.25475447257478756,0.8368417885383895,0.10848472193878933,0.602340587619221,0.6462294513485458,0.8050692888365906
67,0.1157894928924611,0.5009708172683991,0.5964875586533767,0.3444091712379568,0.7076356535170033,0.3082585583283919
68,0.050899716571709,0.08973362824586262,0.9571785374106156,0.22587098132419736,0.1928748037468847,0.1076122055107277
69,0.5758714216808103,0.11395139901146367,0.7014308611776124,0.4800617790607282,0.15773728467887316,0.09446869126517166
70,0.43836890107767046,0.13689343846428714,0.6051556496340825,0.08438598711527368,0.8958183822446368,0.8877213208128917
71,0.47713932093553646,0.16825288926723392,0.6071182064331309,0.7097453533600424,0.7216656530129695,0.4530606802887511
72,0.9187805489726301,0.2861513331888498,0.7582442923893988,0.5043797527925612,0.9946719474192993,0.7080693954459302
73,0.8644164682925686,0.36874004094694834,0.1523173874127589,0.7478379023382292,0.7341887759446178,0.12425147704759743
74,0.7319751575771133,0.32113916404424125,0.5410682187057931,0.7203336535937614,0.477727544434141,0.9022333450171959
75,0.0680649097801933,0.10013735835371462,0.8693272867499776,0.7292142155990226,0.8361441238850916,0.4696879804821865
76,0.7792174741637902,0.3080495375792385,0.511167259502943,0.6288644743299585,0.6004439074363636,0.7254949162923087
77,0.2759453573868882,0.2334103316927827,0.5975122761929608,0.2819317459246239,0.7316240165784337,0.09881617068076831
78,0.24536019317721514,0.0066400927003519294,0.8411915290425637,0.7189175426364735,0.3283430313573392,0.8076599507429567
79,0.3906516016639675,0.2220414546204258,0.9444211002940464,0.48795894888564384,0.09958277517789227,0.15939197822251883
80,0.347565428542181,0.5251501082400866,0.5633687539252156,0.15771498780049797,0.25597374185495725,0.05763352023836321
81,0.059124364159610976,0.8384051692980052,0.8312402937515988,0.00042034342580332673,0.8905293959153843,0.7410209913614023
82,0.710364457009146,0.2907415154586971,0.29845326993689403,0.9465812825198591,0.3824495469416811,0.24936597024114204
83,0.5019706005470832,0.3093669027861934,0.8427067862936886,0.2779417691391225,0.5475332071953573,0.34027957823559996
84,0.15450518758549703,0.443448438102516,0.17553238893729106,0.2969798214159729,0.9599383725845796,0.9314752048463927
85,0.46220136217525276,0.06770455488773974,0.7869584660405871,0.9507202966766048,0.6283005854317332,0.19239722368788814
86,0.9559961854382942,0.6718461157116915,0.8661073088249783,0.9473476402245725,0.84411566762485,0.9034896149673233
87,0.8135805274018059,0.144159518848204,0.028761014691496056,0.11915832527745285,0.07579606264524108,0.6330876709335763
88,0.3038398334564717,0.8687738147707013,0.8360489261640187,0.9836593860689654,0.9555990496023489,0.19494095951182944
89,0.6365682899791583,0.3934718830514391,0.22440063746852734,0.9803583797156591,0.7086484449589566,0.10901904076422286
90,0.5574458599676785,0.681528834287086,0.5181476708397675,0.6918138572540741,0.18668056372197395,0.0018847155393314496
91,0.533005282593029,0.7455480565974687,0.139879346029943,0.8340553521181202,0.3546874102069679,0.2610487719013409
92,0.037603482059410664,0.47166257040777126,0.805277177045912,0.15236865512986464,0.5724091058692972,0.5112629019679488
93,0.0993598133862913,0.4645380326073507,0.706332090510114,0.2537962485095695,0.5081922553533911,0.33527968638297967
94,0.5365786818558628,0.9300270482002536,0.3934893324061298,0.8652224716554248,0.268242254422813,0.01596539311113221
95,0.4295942308798708,0.3360511697280988,0.06164029530023818,0.19240065223187863,0.9046767656243895,0.583469891318176
96,0.28124087477199256,0.2918441296291411,0.3213897730994181,0.17553178025423677,0.42148852436569584,0.7752731769651318
97,0.9576927576823837,0.1380187265816546,0.5356074660479946,0.8846600563047997,0.21516870889728468,0.26519351003067193
98,0.5900459020891142,0.4670656973203452,0.7878957047247404,0.7409867175717184,0.0669038100884195,0.08009434314143216
99,0.5329283269161328,0.13056830822600485,0.33596415920883815,0.6669324070614547,0.42731428472793387,0.7172844049907936
